Event,Rider,Team,Year,Conditions,Prob_podio
ned,Quartararo,Petronas Yamaha SRT,2028,Clear,0.05928117385999268
ned,Quartararo,Petronas Yamaha SRT,2029,Clear,0.05928117385999268
ned,Quartararo,Petronas Yamaha SRT,2030,Clear,0.05928117385999268
ned,Nakagami,LCR Honda IDEMITSU,2020,Clear,0.013342449147587873
ned,Nakagami,LCR Honda IDEMITSU,2021,Clear,0.04830857791111484
ned,Nakagami,LCR Honda IDEMITSU,2022,Cloudy,0.05671842942590247
ned,Nakagami,LCR Honda IDEMITSU,2023,Clear,0.049042135861312015
ned,Nakagami,LCR Honda IDEMITSU,2024,Clear,0.027827065202019566
ned,Nakagami,LCR Honda IDEMITSU,2025,Clear,0.027827065202019566
ned,Nakagami,LCR Honda IDEMITSU,2026,Clear,0.027827065202019566
ned,Nakagami,LCR Honda IDEMITSU,2027,Clear,0.027827065202019566
ned,Nakagami,LCR Honda IDEMITSU,2028,Clear,0.027827065202019566
ned,Nakagami,LCR Honda IDEMITSU,2029,Clear,0.027827065202019566
ned,Nakagami,LCR Honda IDEMITSU,2030,Clear,0.027827065202019566
ned,Stoner,Ducati Marlboro Team,2020,Partly Cloudy,0.25023642231137383
ned,Stoner,Ducati Marlboro Team,2021,Partly Cloudy,0.25023642231137383
ned,Stoner,Ducati Marlboro Team,2022,Partly Cloudy,0.25023642231137383
ned,Stoner,Ducati Marlboro Team,2023,Partly Cloudy,0.25023642231137383
ned,Stoner,Ducati Marlboro Team,2024,Partly Cloudy,0.25023642231137383
ned,Stoner,Ducati Marlboro Team,2025,Partly Cloudy,0.25023642231137383
ned,Stoner,Ducati Marlboro Team,2026,Partly Cloudy,0.25023642231137383
ned,Stoner,Ducati Marlboro Team,2027,Partly Cloudy,0.25023642231137383
ned,Stoner,Ducati Marlboro Team,2028,Partly Cloudy,0.25023642231137383
ned,Stoner,Ducati Marlboro Team,2029,Partly Cloudy,0.25023642231137383
ned,Stoner,Ducati Marlboro Team,2030,Partly Cloudy,0.25023642231137383
ned,Binder,Red Bull KTM Factory Racing,2020,Clear,0.002277921166665362
ned,Binder,Red Bull KTM Factory Racing,2021,Clear,0.004950185806039072
ned,Binder,Red Bull KTM Factory Racing,2022,Cloudy,0.04961864450415352
ned,Binder,Red Bull KTM Factory Racing,2023,Clear,0.03904127043700778
ned,Binder,Red Bull KTM Factory Racing,2024,Clear,0.04450661884220073
ned,Binder,Red Bull KTM Factory Racing,2025,Clear,0.04126349265923
ned,Binder,Red Bull KTM Factory Racing,2026,Clear,0.04450661884220073
ned,Binder,Red Bull KTM Factory Racing,2027,Clear,0.04450661884220073
ned,Binder,Red Bull KTM Factory Racing,2028,Clear,0.04450661884220073
ned,Binder,Red Bull KTM Factory Racing,2029,Clear,0.04450661884220073
ned,Binder,Red Bull KTM Factory Racing,2030,Clear,0.04450661884220073
qat,Espargaro,Monster Yamaha Tech 3,2020,Clear,0.056908357352896365
qat,Espargaro,Monster Yamaha Tech 3,2021,Clear,0.056908357352896365
qat,Espargaro,Aprilia Racing,2022,Clear,0.030034839984647756
qat,Espargaro,GASGAS Factory Racing Tech3,2023,Clear,0.05005770533617398
qat,Espargaro,Monster Yamaha Tech 3,2024,Clear,0.056908357352896365
qat,Espargaro,Monster Yamaha Tech 3,2025,Clear,0.056908357352896365
qat,Espargaro,Monster Yamaha Tech 3,2026,Clear,0.056908357352896365
qat,Espargaro,Monster Yamaha Tech 3,2027,Clear,0.056908357352896365
qat,Espargaro,Monster Yamaha Tech 3,2028,Clear,0.056908357352896365
qat,Espargaro,Monster Yamaha Tech 3,2029,Clear,0.056908357352896365
qat,Espargaro,Monster Yamaha Tech 3,2030,Clear,0.056908357352896365
qat,Rossi,Fiat Yamaha Team,2020,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2021,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2022,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2023,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2024,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2025,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2026,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2027,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2028,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2029,Sunny,0.1996985188703443
qat,Rossi,Fiat Yamaha Team,2030,Sunny,0.1996985188703443
qat,Marquez,Repsol Honda Team,2020,Clear,0.2695102244444988
qat,Marquez,Repsol Honda Team,2021,Clear,0.2949486142364022
qat,Marquez,Repsol Honda Team,2022,Clear,0.2882843033439792
qat,Marquez,Gresini Racing MotoGP,2023,Clear,0.05676284541039778
qat,Marquez,Repsol Honda Team,2024,Clear,0.4400913128942971
qat,Marquez,BK8 Gresini Racing MotoGP,2025,Clear,0.042398125718654846
qat,Marquez,Repsol Honda Team,2026,Clear,0.31722957992933043
qat,Marquez,Repsol Honda Team,2027,Clear,0.31722957992933043
qat,Marquez,Repsol Honda Team,2028,Clear,0.31722957992933043
qat,Marquez,Repsol Honda Team,2029,Clear,0.31722957992933043
qat,Marquez,Repsol Honda Team,2030,Clear,0.31722957992933043
qat,Dovizioso,Ducati Team,2020,Clear,0.42529597715553624
qat,Dovizioso,Ducati Team,2021,Clear,0.35388252950554494
qat,Dovizioso,WithU Yamaha RNF MotoGP Team,2022,Clear,0.07237680567476859
qat,Dovizioso,Ducati Team,2023,Clear,0.35388252950554494
qat,Dovizioso,Ducati Team,2024,Clear,0.35388252950554494
qat,Dovizioso,Ducati Team,2025,Clear,0.35388252950554494
qat,Dovizioso,Ducati Team,2026,Clear,0.35388252950554494
qat,Dovizioso,Ducati Team,2027,Clear,0.35388252950554494
qat,Dovizioso,Ducati Team,2028,Clear,0.35388252950554494
qat,Dovizioso,Ducati Team,2029,Clear,0.35388252950554494
qat,Dovizioso,Ducati Team,2030,Clear,0.35388252950554494
qat,Pedrosa,Repsol Honda Team,2020,Clear,0.12308360972185133
qat,Pedrosa,Repsol Honda Team,2021,Clear,0.12090402713167492
qat,Pedrosa,Repsol Honda Team,2022,Clear,0.12322387985889348
qat,Pedrosa,Repsol Honda Team,2023,Clear,0.16167165389249613
qat,Pedrosa,Repsol Honda Team,2024,Clear,0.16389387611471834
qat,Pedrosa,Repsol Honda Team,2025,Clear,0.1183227246240452
qat,Pedrosa,Repsol Honda Team,2026,Clear,0.1183227246240452
qat,Pedrosa,Repsol Honda Team,2027,Clear,0.1183227246240452
qat,Pedrosa,Repsol Honda Team,2028,Clear,0.1183227246240452
qat,Pedrosa,Repsol Honda Team,2029,Clear,0.1183227246240452
qat,Pedrosa,Repsol Honda Team,2030,Clear,0.1183227246240452
qat,Lorenzo,Fiat Yamaha Team,2020,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2021,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2022,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2023,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2024,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2025,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2026,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2027,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2028,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2029,Clear,0.1983239803336279
qat,Lorenzo,Fiat Yamaha Team,2030,Clear,0.1983239803336279
qat,Miller,Alma Pramac Racing,2020,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2021,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2022,Clear,0.022247704896613308
qat,Miller,Red Bull KTM Factory Racing,2023,Clear,0.14297796062535914
qat,Miller,Alma Pramac Racing,2024,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2025,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2026,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2027,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2028,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2029,Clear,0.022247704896613308
qat,Miller,Alma Pramac Racing,2030,Clear,0.022247704896613308
qat,Crutchlow,CWM LCR Honda,2020,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2021,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2022,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2023,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2024,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2025,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2026,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2027,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2028,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2029,Clear,0.06400397891029361
qat,Crutchlow,CWM LCR Honda,2030,Clear,0.06400397891029361
qat,Zarco,Prima Pramac Racing,2020,Clear,0.19945735142266044
qat,Zarco,Prima Pramac Racing,2021,Clear,0.19945735142266044
qat,Zarco,Prima Pramac Racing,2022,Clear,0.19945735142266044
qat,Zarco,Prima Pramac Racing,2023,Clear,0.2129998782948035
qat,Zarco,Prima Pramac Racing,2024,Clear,0.2667949641608615
qat,Zarco,CASTROL Honda LCR,2025,Clear,0.03136235332074242
qat,Zarco,Prima Pramac Racing,2026,Clear,0.2865654755868931
qat,Zarco,Prima Pramac Racing,2027,Clear,0.2865654755868931
qat,Zarco,Prima Pramac Racing,2028,Clear,0.2865654755868931
qat,Zarco,Prima Pramac Racing,2029,Clear,0.2865654755868931
qat,Zarco,Prima Pramac Racing,2030,Clear,0.2865654755868931
qat,Morbidelli,Monster Energy Yamaha MotoGP,2020,Clear,0.12141725984392197
qat,Morbidelli,Monster Energy Yamaha MotoGP,2021,Clear,0.04930840279514751
qat,Morbidelli,Monster Energy Yamaha MotoGP,2022,Clear,0.05041951390625862
qat,Morbidelli,Monster Energy Yamaha MotoGP,2023,Clear,0.05041951390625862
qat,Morbidelli,Monster Energy Yamaha MotoGP,2024,Clear,0.050566748050801115
qat,Morbidelli,Pertamina Enduro VR46 Racing Team,2025,Clear,0.08601562958957755
qat,Morbidelli,Monster Energy Yamaha MotoGP,2026,Clear,0.050566748050801115
qat,Morbidelli,Monster Energy Yamaha MotoGP,2027,Clear,0.050566748050801115
qat,Morbidelli,Monster Energy Yamaha MotoGP,2028,Clear,0.050566748050801115
qat,Morbidelli,Monster Energy Yamaha MotoGP,2029,Clear,0.050566748050801115
qat,Morbidelli,Monster Energy Yamaha MotoGP,2030,Clear,0.050566748050801115
qat,Rins,Monster Energy Yamaha MotoGP Team,2020,Clear,0.059203172311511294
qat,Rins,Monster Energy Yamaha MotoGP Team,2021,Clear,0.059203172311511294
qat,Rins,Team SUZUKI ECSTAR,2022,Clear,0.05685859326276086
qat,Rins,Monster Energy Yamaha MotoGP Team,2023,Clear,0.059203172311511294
qat,Rins,Monster Energy Yamaha MotoGP Team,2024,Clear,0.059203172311511294
qat,Rins,Monster Energy Yamaha MotoGP Team,2025,Clear,0.018933131521500446
qat,Rins,Monster Energy Yamaha MotoGP Team,2026,Clear,0.02005045680430117
qat,Rins,Monster Energy Yamaha MotoGP Team,2027,Clear,0.02005045680430117
qat,Rins,Monster Energy Yamaha MotoGP Team,2028,Clear,0.02005045680430117
qat,Rins,Monster Energy Yamaha MotoGP Team,2029,Clear,0.02005045680430117
qat,Rins,Monster Energy Yamaha MotoGP Team,2030,Clear,0.02005045680430117
qat,Quartararo,Monster Energy Yamaha MotoGP,2020,Clear,0.07485028734908193
qat,Quartararo,Monster Energy Yamaha MotoGP,2021,Clear,0.03360771793508069
qat,Quartararo,Monster Energy Yamaha MotoGP,2022,Clear,0.0347188290461918
qat,Quartararo,Monster Energy Yamaha MotoGP,2023,Clear,0.0347188290461918
qat,Quartararo,Monster Energy Yamaha MotoGP,2024,Clear,0.030237781451169444
qat,Quartararo,Monster Energy Yamaha MotoGP Team,2025,Clear,0.017823211236304586
qat,Quartararo,Monster Energy Yamaha MotoGP,2026,Clear,0.030237781451169444
qat,Quartararo,Monster Energy Yamaha MotoGP,2027,Clear,0.030237781451169444
qat,Quartararo,Monster Energy Yamaha MotoGP,2028,Clear,0.030237781451169444
qat,Quartararo,Monster Energy Yamaha MotoGP,2029,Clear,0.030237781451169444
qat,Quartararo,Monster Energy Yamaha MotoGP,2030,Clear,0.030237781451169444
qat,Nakagami,LCR Honda IDEMITSU,2020,Clear,0.02227794977769416
qat,Nakagami,LCR Honda IDEMITSU,2021,Clear,0.0510008036687049
qat,Nakagami,LCR Honda IDEMITSU,2022,Clear,0.0510008036687049
qat,Nakagami,LCR Honda IDEMITSU,2023,Clear,0.06495470199425583
qat,Nakagami,LCR Honda IDEMITSU,2024,Clear,0.033593515185305296
qat,Nakagami,LCR Honda IDEMITSU,2025,Clear,0.033593515185305296
qat,Nakagami,LCR Honda IDEMITSU,2026,Clear,0.033593515185305296
qat,Nakagami,LCR Honda IDEMITSU,2027,Clear,0.033593515185305296
qat,Nakagami,LCR Honda IDEMITSU,2028,Clear,0.033593515185305296
qat,Nakagami,LCR Honda IDEMITSU,2029,Clear,0.033593515185305296
qat,Nakagami,LCR Honda IDEMITSU,2030,Clear,0.033593515185305296
qat,Stoner,Ducati Marlboro Team,2020,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2021,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2022,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2023,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2024,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2025,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2026,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2027,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2028,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2029,Sunny,0.2665172530868824
qat,Stoner,Ducati Marlboro Team,2030,Sunny,0.2665172530868824
qat,Binder,Red Bull KTM Factory Racing,2020,Clear,0.03188585217088181
qat,Binder,Red Bull KTM Factory Racing,2021,Clear,0.02023218067247503
qat,Binder,Red Bull KTM Factory Racing,2022,Clear,0.05123398668230438
qat,Binder,Red Bull KTM Factory Racing,2023,Clear,0.054044150836300486
qat,Binder,Red Bull KTM Factory Racing,2024,Clear,0.05802838864304267
qat,Binder,Red Bull KTM Factory Racing,2025,Clear,0.054044150836300486
qat,Binder,Red Bull KTM Factory Racing,2026,Clear,0.05802838864304267
qat,Binder,Red Bull KTM Factory Racing,2027,Clear,0.05802838864304267
qat,Binder,Red Bull KTM Factory Racing,2028,Clear,0.05802838864304267
qat,Binder,Red Bull KTM Factory Racing,2029,Clear,0.05802838864304267
qat,Binder,Red Bull KTM Factory Racing,2030,Clear,0.05802838864304267
tha,Espargaro,Aprilia Racing Team Gresini,2020,Clear,0.002222377563470512
tha,Espargaro,Aprilia Racing Team Gresini,2021,Clear,0.002222377563470512
tha,Espargaro,Aprilia Racing Team Gresini,2022,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2023,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2024,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2025,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2026,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2027,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2028,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2029,Partly Cloudy,0.010000313457350187
tha,Espargaro,Aprilia Racing Team Gresini,2030,Partly Cloudy,0.010000313457350187
tha,Rossi,Monster Energy Yamaha MotoGP,2020,Clear,0.06747329601368704
tha,Rossi,Petronas Yamaha SRT,2021,Clear,0.0886202819607949
tha,Rossi,Movistar Yamaha MotoGP,2022,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2023,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2024,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2025,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2026,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2027,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2028,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2029,Sunny,0.28352180078208145
tha,Rossi,Movistar Yamaha MotoGP,2030,Sunny,0.28352180078208145
tha,Marquez,Repsol Honda Team,2020,Clear,0.1402552759733497
tha,Marquez,LCR Honda CASTROL,2021,Clear,0.05112978209088647
tha,Marquez,Repsol Honda Team,2022,Partly Cloudy,0.1355265652142576
tha,Marquez,Repsol Honda Team,2023,Partly Cloudy,0.14350027669475718
tha,Marquez,Repsol Honda Team,2024,Partly Cloudy,0.14350027669475718
tha,Marquez,BK8 Gresini Racing MotoGP,2025,Partly Cloudy,0.05572208950596588
tha,Marquez,Repsol Honda Team,2026,Partly Cloudy,0.13310869965371896
tha,Marquez,Repsol Honda Team,2027,Partly Cloudy,0.13310869965371896
tha,Marquez,Repsol Honda Team,2028,Partly Cloudy,0.13310869965371896
tha,Marquez,Repsol Honda Team,2029,Partly Cloudy,0.13310869965371896
tha,Marquez,Repsol Honda Team,2030,Partly Cloudy,0.13310869965371896
tha,Dovizioso,Ducati Team,2020,Clear,0.09045780406934367
tha,Dovizioso,Petronas Yamaha SRT,2021,Clear,0.12269553817620293
tha,Dovizioso,Ducati Team,2022,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2023,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2024,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2025,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2026,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2027,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2028,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2029,Partly Cloudy,0.10914312590822224
tha,Dovizioso,Ducati Team,2030,Partly Cloudy,0.10914312590822224
tha,Pedrosa,Repsol Honda Team,2020,Sunny,0.10044134957343424
tha,Pedrosa,Repsol Honda Team,2021,Sunny,0.09404674042717177
tha,Pedrosa,Repsol Honda Team,2022,Sunny,0.09383830191732351
tha,Pedrosa,Repsol Honda Team,2023,Sunny,0.09634485882675692
tha,Pedrosa,Repsol Honda Team,2024,Sunny,0.09856708104897914
tha,Pedrosa,Repsol Honda Team,2025,Sunny,0.09185576689402886
tha,Pedrosa,Repsol Honda Team,2026,Sunny,0.09185576689402886
tha,Pedrosa,Repsol Honda Team,2027,Sunny,0.09185576689402886
tha,Pedrosa,Repsol Honda Team,2028,Sunny,0.09185576689402886
tha,Pedrosa,Repsol Honda Team,2029,Sunny,0.09185576689402886
tha,Pedrosa,Repsol Honda Team,2030,Sunny,0.09185576689402886
tha,Lorenzo,Fiat Yamaha Team,2020,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2021,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2022,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2023,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2024,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2025,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2026,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2027,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2028,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2029,Partly Cloudy,0.08970166917128015
tha,Lorenzo,Fiat Yamaha Team,2030,Partly Cloudy,0.08970166917128015
tha,Miller,Pramac Racing,2020,Clear,0.09714421558787105
tha,Miller,Ducati Lenovo Team,2021,Clear,0.047795012869661986
tha,Miller,Pramac Racing,2022,Clear,0.08371364731171099
tha,Miller,Pramac Racing,2023,Clear,0.08371364731171099
tha,Miller,Pramac Racing,2024,Clear,0.08371364731171099
tha,Miller,Prima Pramac Yamaha MotoGP,2025,Partly Cloudy,0.11468247494823036
tha,Miller,Pramac Racing,2026,Clear,0.08371364731171099
tha,Miller,Pramac Racing,2027,Clear,0.08371364731171099
tha,Miller,Pramac Racing,2028,Clear,0.08371364731171099
tha,Miller,Pramac Racing,2029,Clear,0.08371364731171099
tha,Miller,Pramac Racing,2030,Clear,0.08371364731171099
tha,Crutchlow,LCR Honda CASTROL,2020,Clear,0.0606014428728161
tha,Crutchlow,LCR Honda CASTROL,2021,Clear,0.03224794998779278
tha,Crutchlow,LCR Honda CASTROL,2022,Clear,0.025560293542672263
tha,Crutchlow,LCR Honda CASTROL,2023,Clear,0.011112140103492959
tha,Crutchlow,LCR Honda CASTROL,2024,Clear,0.011111974489138718
tha,Crutchlow,LCR Honda CASTROL,2025,Clear,0.011111974489138718
tha,Crutchlow,LCR Honda CASTROL,2026,Clear,0.011111974489138718
tha,Crutchlow,LCR Honda CASTROL,2027,Clear,0.011111974489138718
tha,Crutchlow,LCR Honda CASTROL,2028,Clear,0.011111974489138718
tha,Crutchlow,LCR Honda CASTROL,2029,Clear,0.011111974489138718
tha,Crutchlow,LCR Honda CASTROL,2030,Clear,0.011111974489138718
tha,Zarco,Esponsorama Racing,2020,Clear,0.045214346805226235
tha,Zarco,Pramac Racing,2021,Clear,0.06058661126170154
tha,Zarco,Monster Yamaha Tech 3,2022,Clear,0.0486796573231339
tha,Zarco,Monster Yamaha Tech 3,2023,Clear,0.0486796573231339
tha,Zarco,Monster Yamaha Tech 3,2024,Clear,0.0486796573231339
tha,Zarco,CASTROL Honda LCR,2025,Partly Cloudy,0.027871032812566848
tha,Zarco,Monster Yamaha Tech 3,2026,Clear,0.0486796573231339
tha,Zarco,Monster Yamaha Tech 3,2027,Clear,0.0486796573231339
tha,Zarco,Monster Yamaha Tech 3,2028,Clear,0.0486796573231339
tha,Zarco,Monster Yamaha Tech 3,2029,Clear,0.0486796573231339
tha,Zarco,Monster Yamaha Tech 3,2030,Clear,0.0486796573231339
tha,Morbidelli,Petronas Yamaha SRT,2020,Clear,0.16377397114905257
tha,Morbidelli,Monster Energy Yamaha MotoGP,2021,Clear,0.04010469833379535
tha,Morbidelli,Petronas Yamaha SRT,2022,Clear,0.1345826705696971
tha,Morbidelli,Petronas Yamaha SRT,2023,Clear,0.1345826705696971
tha,Morbidelli,Petronas Yamaha SRT,2024,Clear,0.1345826705696971
tha,Morbidelli,Pertamina Enduro VR46 Racing Team,2025,Partly Cloudy,0.07875193298368013
tha,Morbidelli,Petronas Yamaha SRT,2026,Clear,0.1345826705696971
tha,Morbidelli,Petronas Yamaha SRT,2027,Clear,0.1345826705696971
tha,Morbidelli,Petronas Yamaha SRT,2028,Clear,0.1345826705696971
tha,Morbidelli,Petronas Yamaha SRT,2029,Clear,0.1345826705696971
tha,Morbidelli,Petronas Yamaha SRT,2030,Clear,0.1345826705696971
tha,Rins,Team SUZUKI ECSTAR,2020,Clear,0.04122006494902543
tha,Rins,Team SUZUKI ECSTAR,2021,Clear,0.041163607406796456
tha,Rins,Team SUZUKI ECSTAR,2022,Clear,0.03786289324141849
tha,Rins,Team SUZUKI ECSTAR,2023,Clear,0.03451789404059221
tha,Rins,Team SUZUKI ECSTAR,2024,Clear,0.03451789404059221
tha,Rins,Monster Energy Yamaha MotoGP Team,2025,Partly Cloudy,0.021117303915416583
tha,Rins,Team SUZUKI ECSTAR,2026,Clear,0.03451789404059221
tha,Rins,Team SUZUKI ECSTAR,2027,Clear,0.03451789404059221
tha,Rins,Team SUZUKI ECSTAR,2028,Clear,0.03451789404059221
tha,Rins,Team SUZUKI ECSTAR,2029,Clear,0.03451789404059221
tha,Rins,Team SUZUKI ECSTAR,2030,Clear,0.03451789404059221
tha,Quartararo,Petronas Yamaha SRT,2020,Clear,0.14321576346458004
tha,Quartararo,Monster Energy Yamaha MotoGP,2021,Clear,0.021124585991124583
tha,Quartararo,Petronas Yamaha SRT,2022,Clear,0.05137908266296373
tha,Quartararo,Petronas Yamaha SRT,2023,Clear,0.05137908266296373
tha,Quartararo,Petronas Yamaha SRT,2024,Clear,0.05137908266296373
tha,Quartararo,Monster Energy Yamaha MotoGP Team,2025,Partly Cloudy,0.022228992212717416
tha,Quartararo,Petronas Yamaha SRT,2026,Clear,0.05137908266296373
tha,Quartararo,Petronas Yamaha SRT,2027,Clear,0.05137908266296373
tha,Quartararo,Petronas Yamaha SRT,2028,Clear,0.05137908266296373
tha,Quartararo,Petronas Yamaha SRT,2029,Clear,0.05137908266296373
tha,Quartararo,Petronas Yamaha SRT,2030,Clear,0.05137908266296373
tha,Nakagami,LCR Honda IDEMITSU,2020,Clear,0.011113265787273867
tha,Nakagami,LCR Honda IDEMITSU,2021,Clear,0.04562291113712857
tha,Nakagami,LCR Honda IDEMITSU,2022,Clear,0.043400688914906345
tha,Nakagami,LCR Honda IDEMITSU,2023,Clear,0.043354779299623926
tha,Nakagami,LCR Honda IDEMITSU,2024,Clear,0.025566084663810443
tha,Nakagami,LCR Honda IDEMITSU,2025,Clear,0.025566084663810443
tha,Nakagami,LCR Honda IDEMITSU,2026,Clear,0.025566084663810443
tha,Nakagami,LCR Honda IDEMITSU,2027,Clear,0.025566084663810443
tha,Nakagami,LCR Honda IDEMITSU,2028,Clear,0.025566084663810443
tha,Nakagami,LCR Honda IDEMITSU,2029,Clear,0.025566084663810443
tha,Nakagami,LCR Honda IDEMITSU,2030,Clear,0.025566084663810443
tha,Stoner,Repsol Honda Team,2020,Sunny,0.3354501604378424
tha,Stoner,Repsol Honda Team,2021,Sunny,0.2995487085329482
tha,Stoner,Repsol Honda Team,2022,Sunny,0.27341923429041987
tha,Stoner,Repsol Honda Team,2023,Sunny,0.2685990840406531
tha,Stoner,Repsol Honda Team,2024,Sunny,0.27193241737398643
tha,Stoner,Repsol Honda Team,2025,Sunny,0.1757778657309205
tha,Stoner,Repsol Honda Team,2026,Sunny,0.1757778657309205
tha,Stoner,Repsol Honda Team,2027,Sunny,0.1757778657309205
tha,Stoner,Repsol Honda Team,2028,Sunny,0.1757778657309205
tha,Stoner,Repsol Honda Team,2029,Sunny,0.1757778657309205
tha,Stoner,Repsol Honda Team,2030,Sunny,0.1757778657309205
tha,Binder,Red Bull KTM Factory Racing,2020,Clear,0.0033940992760595964
tha,Binder,Red Bull KTM Factory Racing,2021,Clear,0.004814084031178643
tha,Binder,Red Bull KTM Factory Racing,2022,Clear,0.038972563859071406
tha,Binder,Red Bull KTM Factory Racing,2023,Clear,0.03672486025578813
tha,Binder,Red Bull KTM Factory Racing,2024,Clear,0.042249384180668564
tha,Binder,Red Bull KTM Factory Racing,2025,Partly Cloudy,0.05785817479420063
tha,Binder,Red Bull KTM Factory Racing,2026,Clear,0.042249384180668564
tha,Binder,Red Bull KTM Factory Racing,2027,Clear,0.042249384180668564
tha,Binder,Red Bull KTM Factory Racing,2028,Clear,0.042249384180668564
tha,Binder,Red Bull KTM Factory Racing,2029,Clear,0.042249384180668564
